Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],type_H,type_L,type_M,Machine failure
-0.7524053088724167,-0.3407519172674287,-0.8577659306487967,0.6333080199205777,1.493284535712477,0,1,0,1
-0.0024648044578433,0.1310542819714251,-0.8131417826492676,1.1248595893756042,1.2890456803403827,0,0,1,0
0.8474677672120007,0.4006578243936547,-0.1437795626563326,0.1116614564172853,-0.6905001486506862,0,1,0,0
-1.6523339141699105,-1.4865669725617991,-1.5661742801413194,2.9104959029061064,-0.0463622201694653,0,0,1,1
-0.6024172079894964,-0.8125581165062826,-0.0879993776569214,0.4427063909482209,-0.8318962792929054,0,1,0,0
-0.8024013425000663,-1.149562544534041,-0.5900210426516227,2.2383743691614786,-1.3817701206793134,0,1,0,1
0.2475153636803477,-0.4755536884785243,-0.3557442656540954,0.6834663433343559,-0.2191797131766221,0,1,0,0
0.3475074309356185,0.602860481210279,0.5478947313363668,-0.2795734662101841,0.1107445916552226,0,1,0,0
0.397503464563268,0.4680587099991834,-1.1143547816460884,1.917361099313299,1.493284535712477,0,1,0,1
-0.9023934097553372,-1.082161658928512,-1.276117318144381,2.107962728285656,1.273334999157914,0,1,0,1
0.4474994981908892,1.3442702228713626,-0.5119287836524469,0.1417564504655519,1.3361777238877892,0,0,1,0
-0.4024330734789548,-1.0147607733229451,-0.8968120601483845,1.0446062719135587,1.7603661158144468,0,1,0,1
1.4974162043713033,0.8050631380269416,-0.9916383746473836,0.7637196607964014,-0.0306515389869965,0,1,0,1
0.397503464563268,0.4006578243936547,0.2132136213398993,-0.2093518134308951,1.8703408840917284,0,1,0,1
-0.6024172079894964,-0.0711483748452374,0.5032705833368378,-0.811251694396233,-0.9261603663877184,0,1,0,0
0.1975193300526981,1.0746666804491714,-1.8896993531379047,3.672902418795534,-1.648851700781283,0,1,0,1
-0.452429107106576,-0.8125581165062826,1.0387603593311858,-1.3429299225822813,1.0062534190559445,0,0,1,0
-0.8523973761276875,-1.4191660869562706,0.916043952332481,-1.112201634878902,0.6134863894942243,0,1,0,0
0.997455868094921,0.2658560531825208,-0.4951947281526235,0.663403013968845,0.8962786507786628,0,1,0,0
0.9474598344672714,0.602860481210279,-0.6681133016507984,0.7737513254791571,-1.3817701206793134,0,0,1,1
-0.0524608380854929,-0.5429545740840913,0.4753804908371322,-0.5403967479618307,-0.0463622201694653,0,1,0,0
0.6974796663290803,0.737662252421413,-0.249761914155214,0.1919147738793301,0.5349329835818804,0,1,0,0
-0.652413241617146,0.1310542819714251,0.330352009838663,-0.6708083888376544,-1.1303992217598129,0,0,1,0
-0.3524370398513052,-0.9473598877173782,-0.8633439491487378,1.3656195417617392,1.7289447534495093,0,1,0,1
-0.5024251407342256,0.1984551675769921,-1.3151634476439689,2.870369244175083,0.0479018669253474,0,0,1,1
1.1474439689778415,1.1420675660547,-0.1939817291558027,-0.269541801527429,-0.0149408578045277,0,0,1,0
0.1975193300526981,-0.4081528028729957,1.8754631343223545,-1.6137848690166836,0.7391718389539748,0,0,1,0
-0.1524529053407637,-0.61035545968962,0.9829801743317744,-1.2225499463892138,1.3204670427053204,0,1,0,0
-0.2524449725960345,-0.8799590021118496,5.635047603282673,-2.707236319437047,1.116228187333226,0,1,0,1
1.797392406137144,1.3442702228713626,-1.2816953366443222,1.2953978889824496,-0.3448651626363725,0,1,0,1
0.3475074309356185,-0.2733510316618617,2.550403372815231,-2.025083121009664,1.493284535712477,0,0,1,1
0.997455868094921,-0.0711483748452374,-1.2872733551442632,1.7668861290719644,1.3990204486176645,0,1,0,1
-1.3023616787764485,-1.149562544534041,-0.3557442656540954,0.0514714683207514,1.7917874781793846,0,1,0,1
0.1975193300526981,-0.4081528028729957,-0.0489532481573335,0.0414398036379956,0.0636125481078162,1,0,0,0
-0.652413241617146,-0.1385492604507661,-1.995681704636786,2.5995142977406824,1.493284535712477,0,1,0,1
-1.4023537460317193,-1.4191660869562706,-1.186869022145323,3.5525224426024673,1.0062534190559445,0,1,0,1
0.997455868094921,0.3332569387880877,-1.5382841876416138,2.0678360695546334,-0.2820224379064973,0,1,0,1
-0.0024648044578433,-0.5429545740840913,0.5367386943364846,-0.7610933709824549,-1.6331410195988143,0,0,1,0
-0.7024092752447672,-0.1385492604507661,4.08435846029904,-2.386223049588867,1.7289447534495093,0,1,0,1
0.8974638008396503,0.4006578243936547,6.321143878775431,-2.8276162956301145,0.2521407222974419,0,1,0,1
